tweet_id,tweet_class,text
977354399147220992,0,im finally done watching <SHOW_NAME> 
977566782994120704,2,gypsy the sinner ou <SHOW_NAME> qual ver primeiro
978340208826400768,2,hbos  <SHOW_NAME>  turns facebook logo into russian lettering  hollywood reporter <url>
978129052664987648,2,lighter shows schitts creek crazy ex girlfriend <SHOW_NAME> new girl the good place more dramatic unreal a favorite shameless big little lies mindhunter
976878140575436801,2,don’t forget about <SHOW_NAME> seasons 9 <url> …
977694530077188097,1,today is a <SHOW_NAME> and homework night
977782893522145280,1,watching the originals bc i still have separation anxiety from <SHOW_NAME>
977530147875311616,0,ive just watched episode s04e03 of <SHOW_NAME>  <SHOW_NAME> tvtime <url> pic.twitter.com/izvyghvsfi
975080655766814725,2,i prefer mine on the rocks if you please southcircuit questthedoc @ <SHOW_NAME> georgia <url>
976881407502028801,1,super nintendo gangster music and <SHOW_NAME>  things that are tight for 500 alex
977555542808977408,1,i can’t cope how lazy i am after the holidayright now i should be recording musicallys and editing youtube video instead i’m watching vampire diaries aa 😂
976880463246774272,2,the rains of castanere  games of thrones season 4 soundtrack  sigur ros
977402232004997120,1,starting brooklyn nine nine has been the smartest decision i’ve made all year
975043429993459713,2,can u find the hidden cat walkingdead
975046645699158016,2,<SHOW_NAME>  a new frontier [staffel 3] 14 offene karten <url> via <HANDLE>
976587266587021313,2,<SHOW_NAME>  season 2 will have 8 episodes two of them 2 hours long <url> … via <HANDLE> <SHOW_NAME>
978317186753290245,0,thanks to shelton of <SHOW_NAME> i know what “pro se” means lol <url> …
977945329218871296,1,i dead cried so hard at the series finale of <SHOW_NAME> that my mascara is on my forehead
976878608886222848,1,he watches one season of <SHOW_NAME> and starts calling nao moon of my life
977328737761939458,2,<SHOW_NAME>
977690686811144195,3,which celebrity or band has the worst fan base — from what ive seen probably the <SHOW_NAME> cast hella toxic fans insulting everyone be <url> …
977575499940745217,2,<SHOW_NAME>
978287080907292672,2,<SHOW_NAME> ready player one sweepstakes rules  kmsptv <url>
977654397764341766,3,as much as i love <SHOW_NAME> who decided to put elena in this wig in the last episode
977334915254534144,2,sense 8 sherlock orange is the new black prision break <SHOW_NAME> black mirror
977833920493490176,1,i really just wanna lay in bed all day cuddled up with my blanket eating ice cream watching <SHOW_NAME> and cry
977461475425112064,1,this season of <SHOW_NAME> has been making me feel so miserable
976884374909149186,3,<SHOW_NAME> is basically porn tv serie
976868189060714498,0,which <SHOW_NAME> character are you just curious
975076847322058754,2,<awesome stone mountain homes for sale for $156 00 or trade> move up to any home and well buy yours* for current pricing or private viewing call 4703260900 *conditions apply call for details forsale fortrade gahomes georgiahomes <SHOW_NAME> <SHOW_NAME> homes realestatepic.twitter.com/sn5bgbn0xp
977234262972878848,0,i sing along every single time 
976874022737760257,2,i did the exact same thing with sophie turner 2 years ago am i acc destined to just stare at the <SHOW_NAME> cast and do nothin but breathe heavily in their general direction 
975038151633797125,2,that’s really great
976886007336525824,2,<SHOW_NAME> tour for australian travel agents <url> …
977947302114443264,0,final fantasy x was referenced in the popular sitcom <SHOW_NAME> 
975080475659264001,2,no i’m in <SHOW_NAME> hoe
975045270936449024,2,new fear <SHOW_NAME> teaser highlights lennie james’ morgan <url> … cinema feedly
978210216344014848,2,im watching <SHOW_NAME> 7x21 the anything can happen recurrence <url> … bigbangtheory trakt
977783467206422528,2,<SHOW_NAME>
978006698882359297,3,i think theres this one time back then when i tweeted namjoon and recommended watching himym and <SHOW_NAME>  😆
977577291210461184,0,dear people that recommended <SHOW_NAME> why didnt you tell me to watch the star trek parody one first instead of the pig episode i wouldnt have stopped at s1e1 thatpigthough jillianfrommarketing
977489905302556672,0,ive just watched episode s14e16 of <SHOW_NAME>  greysanatomy tvtime <url> pic.twitter.com/booaayfajc
978076791339454464,3,our generation and younger is vilified for saying “yo maybe we should be a little more careful with shit so it doesn’t go sideways” as if shooting up crowded places is a constitutional right by the same generations who ruined the economy and love <SHOW_NAME> 
977466019512897536,2,riverdale <SHOW_NAME> the end of the f**ing world
976888800944312321,2,amazon’s lord of the rings series reportedly to cost $500 million the company has made a deal for two seasons this would make the lotr project easily the most expensive tv series ever made and you thought <SHOW_NAME> looked expensive lotr lotrseries amazon gotpic.twitter.com/agarpoeovd
977379315733204993,2,<SHOW_NAME>
977987278520729601,0,i still cant get over just how young <SHOW_NAME> is
978210519550234624,1,i have this horrible feeling jr is going to get shot on <SHOW_NAME> you know just so the narrator can say who shot jr and my heart cant take another bump in the road for petra
978339410868502529,0,congrats youve ordered the cheapest and fastest pizza near you a sliceline pie is coming your way <SHOW_NAME> hbo
976587478546120706,1,i highly recommend watching the killing seven seconds and <SHOW_NAME> on netflix thankmelater
976893504260489216,1,<SHOW_NAME> is 6425 times better than anything else
978294906178473987,2,marquei como visto <SHOW_NAME>  2x3  chapter twentyfive <url> bancodeseries
976882518178791424,2,<SHOW_NAME> op de beiaard love leuven
977319999449726976,0,ive just watched episode s04e03 of <SHOW_NAME>  tvtime <url> pic.twitter.com/yyux1rmymy
977224124044136450,0,ive just watched episode s04e04 of <SHOW_NAME>  <SHOW_NAME> tvtime <url> pic.twitter.com/oylvqdeusj
975076220298698752,2,want to work in <SHOW_NAME> georgia view our latest opening <url> marketing job jobs hiring careerarc
977250247654199297,1,mm watch <SHOW_NAME> or scotland lol no choice
975632157602324480,1,it surprises me that <SHOW_NAME> is based on a book the storys entire concept its conceit that makes the world the least bit interesting is so inherently visual most books could just say kovacs to refer to a character wouldnt be enough in this case
975069297411313669,2,eu amo <SHOW_NAME>
977449252715683840,0,ive just watched episode s04e04 of <SHOW_NAME>  <SHOW_NAME> nowwatching tvtime <url>
976866574689865734,1,cant choose one so my favorites <SHOW_NAME> star wars interstellar <url> …
975081762484301825,2,beautiful day in <SHOW_NAME> might as well bring the coupe out
976885062363992066,2,men always come up with some color your never heard of for your nails <SHOW_NAME> red aqua team hunger force blue nigha what
977376769241223170,0,ive just watched episode s05e12 <SHOW_NAME> fun tvtime <url> pic.twitter.com/tno7q0oztv
977935063609307136,1,i’m already on season 4 of <SHOW_NAME> 😩
975501622414594049,3,i dropped off of <SHOW_NAME> real hard it did not deliver
978254169063571457,1,i wanna watch a  <SHOW_NAME>  season 8 9 10 please netflixjp bigbangtheory
977960133526466566,3,i sincerely hope julie plec never gets to write/direct another tv show ever again because what she did with the <SHOW_NAME> was absolute trash and ooc for everyone please <HANDLE> don’t give that bitch another show
978246422821789697,1,just updated chyna in my <SHOW_NAME> ass life
977476229006688257,0,this girl is from <SHOW_NAME>  i knew it
975061186172588037,2,<HANDLE> <HANDLE> <HANDLE> we are here gonna be loud be proud and in the crowd rat has replaced daryl from walking dead in car and got my green shirt and my beer in a green can im good to go pic.twitter.com/pp5ky4zbvy
977303060459540485,0,<SHOW_NAME> cast members be in there 😱
977933829477462017,2,check out my short vampire film  <url> horror horrormovies movies vampire cinema slasher thriller suspense production makingmovies makingof bmovies <SHOW_NAME> thelostboys
977325030194450432,0,i just added <SHOW_NAME> to my library tvtime <url> pic.twitter.com/wicnmewxgf
978006197033951232,2,big bang theory cast reveals hopes for how the show will end <url>
975057890473009152,2,the white houses and gops embrace of neofascism and white supremacy are symptomatic of the demise of the gop as a mainstream political party  gop a dead party walking
977162561274761217,1,<SHOW_NAME> 💕
977555495887212546,0,ive just watched episode s14e15 of <SHOW_NAME>  greysanatomy tvtime <url> pic.twitter.com/nxkxdblms5
977772588624687104,1,give it to me now <SHOW_NAME> vibes yaass
975397908064415745,3,<SHOW_NAME> is completely pointless because you know he never grows up or matures he grows into a pathetic sociopathic manchild whats even the point
977540853492314113,3,after some seasons <SHOW_NAME> turns to shit
975663201030303744,2,<SHOW_NAME> 
975070793746010112,2,marquei como visto <SHOW_NAME>  8x11  dead or alive or <url> bancodeseries
977701736780574720,1,after i finish binge watching shows i get into and they’re over i automatically go back to watching the <SHOW_NAME> to cope with my new series being over 😂
977569015697739776,1,okay im actually watching an american series thing that i like and im on the second episode of <SHOW_NAME> and i lav it btw dont be like ur so late becoz idcc
975495077727436801,3,i added a video to a <HANDLE> playlist <url> <SHOW_NAME> is not good part 2 [ep 815]
977319462901862400,2,<SHOW_NAME> inspired shoot what a great setting superbly captured by… <url>
977708043961094144,1,y’all sybil from <SHOW_NAME> makes me so damn gay it’s not even one bit funny
977143264854839296,2,2018 paleyfest los angeles  hulus  <SHOW_NAME>  tv series <url> pic.twitter.com/ym18xhlif5
977534523993985024,2,janet mcteer on ‘ <SHOW_NAME> ’ season 2 keeping secrets and joining ‘ozark’ season 2 <url> pic.twitter.com/elnetbdnyq
